id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_001,passport,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ কী কী?,"ই-পাসপোর্ট আবেদনের ৫টি সহজ ধাপ হলো: ১. বর্তমানে আপনার এলাকায় কার্যক্রম শুরু হয়েছে কিনা তা দেখা, ২. অনলাইনে আবেদন ফরম পূরণ করা, ৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, ৪. ছবি ও আঙুলের ছাপের জন্য পাসপোর্ট অফিসে উপস্থিত হওয়া এবং ৫. পাসপোর্ট সংগ্রহ করা।","ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ হলো:

১. আবেদনকারীর এলাকায় ই-পাসপোর্ট সেবা চালু আছে কি না যাচাই করা
২. অনলাইনে আবেদন ফরম পূরণ করা
৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা
৪. পাসপোর্ট অফিসে গিয়ে বায়োমেট্রিক এনরোলমেন্ট সম্পন্ন করা
৫. পাসপোর্ট সংগ্রহ করা",False,0.0,0.7074829931972789,0.5977011494252873,0.5977011494252873,0.4705882352941176,0.5977011494252873,0.81295806,0.8071705,0.8100539
passport_179,passport,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,False,0.0,0.8994082840236686,0.7222222222222222,0.7222222222222222,0.6470588235294117,0.7222222222222222,0.911162,0.877713,0.89412475
passport_216,passport,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশে শ্রমিক শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ফি ২০০ মার্কিন ডলার।,False,0.0,0.9644670050761421,0.8421052631578947,0.8421052631578947,0.7222222222222223,0.8421052631578947,0.9481273,0.9035777,0.9253166
passport_241,passport,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.2890173410404624,0.0,0.0,0.0,0.0,0.62462944,0.5891359,0.6063637
passport_291,passport,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,শিশুর পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে। অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে। পাসপোর্ট সংগ্রহের সময় ডেলিভারি স্লিপ লাগবে। শিশুর পাসপোর্টের জন্য আবেদন করার আগে সংশ্লিষ্ট পাসপোর্ট অফিস বা অফিসিয়াল চেকলিস্ট থেকে সর্বশেষ নির্দেশনা যাচাই করা উচিত।,False,0.0,0.9348659003831418,0.6285714285714286,0.6285714285714286,0.6176470588235293,0.6285714285714286,0.8139535,0.8883209,0.8495128
passport_135,passport,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।","না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
passport_293,passport,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি চাকরিজীবী অফিসিয়াল পাসপোর্টের জন্য আবেদন করতে প্রথমে ওয়েব পোর্টালে সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে। এনরোলমেন্টের সময় তারা ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করতে হবে। অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট শিডিউল প্রয়োজন হয় না এবং সরকারি পাসপোর্টের মেয়াদ ৫ বছর।,False,0.0,0.863961813842482,0.6933333333333334,0.6933333333333334,0.4383561643835616,0.6133333333333333,0.91422015,0.91811085,0.9161614
passport_299,passport,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না।,False,0.0,0.8205128205128205,0.26666666666666666,0.26666666666666666,0.13953488372093023,0.26666666666666666,0.8641514,0.7485446,0.8022043
passport_300,passport,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি পাসপোর্ট ৫ বছর মেয়াদি হয়।,False,0.0,0.8620689655172414,0.23255813953488372,0.23255813953488372,0.14634146341463414,0.23255813953488372,0.8733318,0.67680454,0.76261026
passport_301,passport,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি চাকরিজীবী ওয়েব পোর্টালে প্রথমে সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে এবং এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়।,False,0.0,0.9358490566037736,0.6779661016949153,0.6779661016949153,0.5263157894736842,0.6440677966101694,0.918947,0.8553944,0.8860326
