id,domain,question,gold_answer,generated_answer,gold_source_url,retrieved_chunk_id_1,retrieved_title_1,retrieved_source_1,hybrid_score_1,reranker_score_1,retrieved_chunk_id_2,retrieved_title_2,retrieved_source_2,hybrid_score_2,reranker_score_2,retrieved_chunk_id_3,retrieved_title_3,retrieved_source_3,hybrid_score_3,reranker_score_3,retrieved_chunk_id_4,retrieved_title_4,retrieved_source_4,hybrid_score_4,reranker_score_4,retrieved_chunk_id_5,retrieved_title_5,retrieved_source_5,hybrid_score_5,reranker_score_5,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1 F1,ROUGE-2 F1,ROUGE-L F1,METEOR,BERT Precision,BERT Recall,BERT F1
passport_001,passport,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ কী কী?,"ই-পাসপোর্ট আবেদনের ৫টি সহজ ধাপ হলো: ১. বর্তমানে আপনার এলাকায় কার্যক্রম শুরু হয়েছে কিনা তা দেখা, ২. অনলাইনে আবেদন ফরম পূরণ করা, ৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, ৪. ছবি ও আঙুলের ছাপের জন্য পাসপোর্ট অফিসে উপস্থিত হওয়া এবং ৫. পাসপোর্ট সংগ্রহ করা।","ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ হলো: প্রথমে আবেদনকারীর এলাকায় ই-পাসপোর্ট সেবা চালু আছে কি না যাচাই করা, এরপর ই-পাসপোর্ট আবেদন অনলাইনে পূরণ করা, নির্ধারিত পাসপোর্ট ফি প",https://www.epassport.gov.bd/,chunk_00003,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ,https://www.epassport.gov.bd/instructions/five-step-to-your-epassport,0.0577868852459016,1.0,chunk_00001,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,0.0548276623950508,0.9912109375,chunk_00004,অনলাইনে ই-পাসপোর্ট আবেদন,https://www.epassport.gov.bd/authorization/login,0.0533730158730158,0.62158203125,chunk_00005,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0532832278481012,0.181884765625,chunk_00010,পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,0.0527458859548411,0.1319580078125,0,0.43243243243243246,0.693069306930693,0.43243243243243246,0.16666666666666666,0.3243243243243243,0.24977992957746478,0.81109166,0.76543117,0.78760016
passport_179,passport,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫০ মার্কিন ডলার।,https://www.epassport.gov.bd/,chunk_00055,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0575224748810153,0.9833984375,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0567780580075662,0.98095703125,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0570020481310803,0.94580078125,chunk_00054,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0553030303030303,0.6279296875,chunk_00017,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0.0560096153846153,0.276611328125,0,0.6486486486486486,0.8176100628930817,0.6486486486486486,0.5142857142857143,0.6486486486486486,0.5807926829268293,0.91742015,0.88917196,0.9030752
passport_216,passport,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশস্থ শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি USD 75।,https://www.epassport.gov.bd/,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0575224748810153,0.9814453125,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0562576312576312,0.81103515625,chunk_00055,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0567540322580645,0.6533203125,chunk_00017,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0.0567780580075662,0.525390625,chunk_00054,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0553030303030303,0.283203125,0,0.7692307692307692,0.9206349206349206,0.7692307692307692,0.6486486486486486,0.7692307692307692,0.7217391304347825,0.9184371,0.8873265,0.9026138
passport_241,passport,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,শ্রমিক বা শিক্ষার্থী হলে বিদেশস্থ বাংলাদেশ মিশনে ই-পাসপোর্টের ফি কম হতে পারে। ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি সাধারণত Regular ডেলিভারির তুলনায় বেশ,https://www.epassport.gov.bd/,chunk_00056,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0572664584959667,0.9921875,chunk_00055,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0575224748810153,0.98681640625,chunk_00053,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0560096153846153,0.92529296875,chunk_00017,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0.0562576312576312,0.8779296875,chunk_00054,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ১০ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0550768882858435,0.436767578125,0,0.56,0.7867298578199052,0.56,0.41666666666666663,0.52,0.634712600636585,0.7965373,0.8119345,0.8041622
passport_291,passport,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,"শিশুর পাসপোর্ট সংগ্রহে আবেদন সামারি, পরিচয়পত্র, পিতা-মাতার অনুমতিপত্র এবং ডেলিভারি স্লিপ লাগতে পারে।",https://www.epassport.gov.bd/,chunk_00009,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0570184426229508,0.74951171875,chunk_00027,পাসপোর্ট সংগ্রহ,https://www.epassport.gov.bd/landing/faqs,0.0545716460100021,0.69580078125,chunk_00008,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,0.0562805474095796,0.39453125,chunk_00006,এনরোলমেন্টে বহনযোগ্য সাধারণ কাগজপত্র,https://www.epassport.gov.bd/landing/notices/34,0.0555503731343283,0.2310791015625,chunk_00001,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,0.0503204620984333,0.021575927734375,0,0.27027027027027023,0.5654008438818565,0.27027027027027023,0.05714285714285715,0.2162162162162162,0.1683257918552036,0.78101635,0.77264357,0.7768074
passport_135,passport,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।",না। বায়োমেট্রিক তথ্য সংগ্রহের জন্য আবেদনকারী নিজে পাসপোর্ট অফিসে উপস্থিত হতে হয়।,https://www.epassport.gov.bd/,chunk_00014,পাসপোর্ট অফিসে এনরোলমেন্ট প্রক্রিয়া,https://www.epassport.gov.bd/landing/notices/34,0.0577868852459016,0.69921875,chunk_00001,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,0.0544372294372294,0.55029296875,chunk_00015,বায়োমেট্রিক তথ্য,https://www.epassport.gov.bd/instructions/instructions,0.0567540322580645,0.396728515625,chunk_00043,ব্যক্তিগত তথ্য ও নিরাপত্তা,https://www.epassport.gov.bd/landing/faqs,0.0503205128205128,0.3701171875,chunk_00003,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ,https://www.epassport.gov.bd/instructions/five-step-to-your-epassport,0.0497304097771387,0.00250244140625,0,0.7272727272727272,0.816,0.7272727272727272,0.5,0.7272727272727272,0.7636335784313727,0.86949396,0.86088765,0.86516935
passport_293,passport,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"সরকারি চাকরিজীবী, অবসরপ্রাপ্ত সরকারি চাকরিজীবী বা সংশ্লিষ্ট নির্ভরশীলদের ক্ষেত্রে পাসপোর্ট আবেদনে NOC, GO, PRL Order বা প্রযোজ্য অফিসিয়াল অনুমতিপত্র লাগতে পারে।",https://www.epassport.gov.bd/,chunk_00033,সরকারি চাকরিজীবী ও NOC/PRL Order,https://www.epassport.gov.bd/landing/notices/34,0.0577868852459016,0.98388671875,chunk_00004,অনলাইনে ই-পাসপোর্ট আবেদন,https://www.epassport.gov.bd/authorization/login,0.0499612403100775,0.08343505859375,chunk_00002,ইমিগ্রেশন ও পাসপোর্ট অধিদপ্তরের ভূমিকা,https://dip.gov.bd/,0.0531772250291488,0.07611083984375,chunk_00030,পাসপোর্টের মেয়াদ শেষ হলে করণীয়,https://www.epassport.gov.bd/landing/faqs/285,0.0513331138907175,0.0080947875976562,chunk_00029,পাসপোর্ট হারিয়ে গেলে বা চুরি হলে করণীয়,https://www.epassport.gov.bd/landing/faqs,0.0522424017790956,0.0076370239257812,0,0.1724137931034483,0.5043478260869565,0.1724137931034483,0.0,0.10344827586206896,0.07062146892655367,0.7295295,0.7257252,0.72762233
passport_299,passport,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"হ্যাঁ, সরকারি চাকরিজীবী, অবসরপ্রাপ্ত সরকারি চাকরিজীবী বা সংশ্লিষ্ট নির্ভরশীলদের ক্ষেত্রে পাসপোর্ট আবেদনে NOC, GO, PRL Order বা প্রযোজ্য অফিসিয়াল অনুমতিপত্র লাগতে পারে।",https://www.epassport.gov.bd/,chunk_00006,এনরোলমেন্টে বহনযোগ্য সাধারণ কাগজপত্র,https://www.epassport.gov.bd/landing/notices/34,0.057258064516129,0.91064453125,chunk_00033,সরকারি চাকরিজীবী ও NOC/PRL Order,https://www.epassport.gov.bd/landing/notices/34,0.0567780580075662,0.7958984375,chunk_00013,অ্যাপয়েন্টমেন্ট নেওয়া ও উপস্থিতি,https://www.epassport.gov.bd/authorization/login,0.05625,0.52978515625,chunk_00037,চালুকৃত ই-পাসপোর্ট অফিস যাচাই,https://www.epassport.gov.bd/landing/notices/33,0.0498456790123456,0.0218658447265625,chunk_00038,আঞ্চলিক পাসপোর্ট অফিসসমূহ,https://dip.gov.bd/pages/static-pages/6922e11b933eb65569e2a3de,0.0527458859548411,0.0054473876953125,0,0.16949152542372883,0.5071225071225072,0.16949152542372883,0.0,0.10169491525423728,0.07042253521126761,0.71793485,0.7203306,0.71913075
passport_300,passport,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি পাসপোর্ট সাধারণত ৫ বা ১০ বছরের মেয়াদে ইস্যু করা হয়।,https://www.epassport.gov.bd/,chunk_00011,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,0.0577868852459016,0.58642578125,chunk_00017,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0.0504289215686274,0.2171630859375,chunk_00008,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,0.0545138888888888,0.1778564453125,chunk_00051,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,0.0494927536231884,0.059112548828125,chunk_00030,পাসপোর্টের মেয়াদ শেষ হলে করণীয়,https://www.epassport.gov.bd/landing/faqs/285,0.0497228049145939,0.0150146484375,0,0.20833333333333334,0.5952380952380952,0.20833333333333334,0.08695652173913045,0.16666666666666669,0.10813953488372095,0.7907973,0.69259757,0.73844707
passport_301,passport,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"পাসপোর্ট আবেদন পোর্টালে অনলাইনে আবেদন করার সময় সাধারণ পাসপোর্ট, রেগুলার ডেলিভারি, ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের পাসপোর্টের ক্ষেত্রে আবেদন করার সময় নির্বাচিত ক্যাটাগরি হল",https://www.epassport.gov.bd/,chunk_00033,সরকারি চাকরিজীবী ও NOC/PRL Order,https://www.epassport.gov.bd/landing/notices/34,0.0557765151515151,0.030853271484375,chunk_00003,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ,https://www.epassport.gov.bd/instructions/five-step-to-your-epassport,0.050652841781874,0.0086135864257812,chunk_00006,এনরোলমেন্টে বহনযোগ্য সাধারণ কাগজপত্র,https://www.epassport.gov.bd/landing/notices/34,0.0522529069767441,0.0045738220214843,chunk_00027,পাসপোর্ট সংগ্রহ,https://www.epassport.gov.bd/landing/faqs,0.0538600288600288,0.0033893585205078,chunk_00002,ইমিগ্রেশন ও পাসপোর্ট অধিদপ্তরের ভূমিকা,https://dip.gov.bd/,0.0549575229152694,0.0024433135986328,0,0.48387096774193555,0.7727272727272728,0.48387096774193555,0.2333333333333333,0.2903225806451613,0.33637492240844197,0.79090697,0.7467087,0.7681726
