id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_003,nid,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","আবেদনকারীর নাগরিকত্ব প্রমাণ (পাসপোর্ট, নাগরিকত্ব সনদ), জন্ম প্রমাণ (জন্ম সনদ, বেতনপত্র), বাসভিত্তিক প্রমাণ (ভৌগোলিক স্থান নির্ধারণ করার জন্য বাসভিত্তিক প্রমাণ), বাংলাদেশের নাগরিক হওয়ার প্রমাণ (পাসপোর্ট, নাগরিকত্ব সনদ) ইত্যাদি প্রয়োজন।",3,False,0.0,0.5241935483870968,0.24489795918367346,0.24489795918367346,0.0425531914893617,0.20408163265306123,0.7096795,0.7503476,0.7294471
nid_006,nid,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,বাংলাদেশের নাগরিক আবেদন করতে পারবে।,3,False,0.0,0.4806201550387597,0.21052631578947364,0.21052631578947364,0.11764705882352941,0.21052631578947364,0.86558694,0.73718613,0.79624337
nid_007,nid,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।",যদি আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে হবে না। কারণ ভোটার হলে আবেদনকারীকে নতুন আবেদনকারী হিসেবে বিবেচনা করা হয় না।,3,False,0.0,0.6027397260273972,0.3225806451612903,0.3225806451612903,0.13793103448275862,0.2580645161290322,0.75708413,0.79695743,0.7765092
nid_014,nid,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।",আবেদনকারীর নামের সাথে মিলিয়ে কোনো পরিবর্তন আছে কিনা তা নিশ্চিত করতে আবেদনকারীর নামের সাথে মিলিয়ে কোনো পরিবর্তন আছে কিনা তা নিশ্চিত করতে আবেদনকারীর নামের সাথে মিলিয়ে কোনো পরিবর্তন আছে কিনা তা নিশ্চিত করতে আবেদনকারীর নামের সাথে মিলিয়ে কোনো পরিবর্তন আছে কিনা তা নিশ্চিত করতে আবেদনকারীর নামের সাথে মিলিয়ে কোনো পরিবর্তন আছে কিনা তা নিশ্চিত করতে আবেদনকারীর নামের সাথে মিলিয়ে কোনো পরিবর্তন আছে কিনা তা নিশ্চিত করতে আবেদনকারীর নামের সাথে মিলিয়ে কো,3,True,0.0,0.34736842105263166,0.0,0.0,0.0,0.0,0.54960287,0.57853186,0.56369644
nid_016,nid,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","NID রেজিস্ট্রেশন প্রক্রিয়া নিম্নরূপ:

১. আবেদনকারী নিজ নিজ জেলা নাগরিক সরকারি কার্যালয়ে যাওয়া উচিত।
২. আবেদনকারীর নাম, পিতার নাম, মাতার নাম, জন্মতারিখ, নাগরিকত্বের তারিখ, নাগরিকত্বের সূত্র ইত্যাদি সংগ্রহ করে একটি আবেদনপত্র তৈরি করতে হবে।
৩. আবেদনকারীর নামের সাথে মিলিয়ে একটি ছবি সংগ্রহ করতে হবে।
৪. আবেদনকারীর নামের সাথে মিলিয়ে একটি ছবি সংগ্রহ করতে হবে।
৫. আবেদনকারীর নামের সাথে মিলিয়ে একটি ছবি সংগ্রহ করতে হবে।
৬. আবেদনকার",3,True,0.0,0.38235294117647056,0.05128205128205128,0.05128205128205128,0.0,0.05128205128205128,0.62107176,0.71737885,0.6657604
nid_018,nid,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,nid@ec.gov.bd,3,False,0.0,0.8695652173913043,0.46153846153846156,0.46153846153846156,0.18181818181818182,0.46153846153846156,0.82138735,0.68168974,0.74504673
nid_019,nid,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।",সপ্তাহের সমস্ত দিন সকাল ৯.৩০ টা থেকে বিকেল ৪.৩০ টা পর্যন্ত এবং শুক্রবার বিকেল ২.৩০ টা পর্যন্ত সেবা প্রদান করা হয়।,3,False,0.0,0.7037037037037037,0.4,0.4,0.2105263157894737,0.2,0.75360334,0.76154673,0.75755423
nid_020,nid,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।",NID কার্ডের তথ্য সংশোধনের জন্য আবেদনকারী ব্যক্তি নিজ নিজ জেলা প্রশাসনিক অফিসে বা নিজ নিজ জেলার নাগরিক সেবা কেন্দ্রে আবেদন করতে হবে। এছাড়াও নিজ নিজ জেলার নাগরিক সেবা কেন্দ্রে আবেদন করা যায়।,3,False,0.0,0.5481481481481482,0.2545454545454546,0.2545454545454546,0.11320754716981131,0.18181818181818182,0.7338817,0.72449034,0.7291558
nid_027,nid,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।",NID তে পেশা পরিবর্তন করা যায় না। তবে পেশা পরিবর্তনের প্রমাণ সহ আবেদন করলে পেশা পরিবর্তন করা যায়।,3,False,0.0,0.6029411764705883,0.26666666666666666,0.26666666666666666,0.07142857142857142,0.13333333333333333,0.7466333,0.7412861,0.7439501
nid_028,nid,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,"NID ছবির পরিবর্তন করতে আবেদনকারীকে নিম্নলিখিত পদ্ধতিতে অবশ্যই আবেদন করতে হবে:

1. আবেদনকারীকে নিজের নিকটস্থ জেলা প্রশাসনিক কার্যালয়ে আবেদন করতে হবে।
2. আবেদনকারীকে নিজের নিকটস্থ জেলা প্রশাসনিক কার্যালয়ে আবেদনকারীর নিজস্ব স্বাক্ষরিত আবেদনপত্র দিতে হবে।
3. আবেদনকারীর নিজস্ব স্বাক্ষরিত আবেদনপত্রের সাথে নিকটস্থ জেলা প্রশাসনিক কার্যালয় থেকে নিজের নিকটস্থ জেলা প্রশাসনিক কার্যালয়ের স্বাক্ষরিত সনদ এবং নিকটস্থ জেলা প্রশাসনিক কার্যাল",3,True,0.0,0.3356164383561644,0.058823529411764705,0.058823529411764705,0.030303030303030304,0.058823529411764705,0.6007912,0.66756505,0.6324204
